Invited_By_Email_Address,Appeared_On,Candidate_ID,Masked Full Name,Masked Email,Candidate_Status,Test_Id,Test_Name,Test_Status_x,Test_Link_Name,Test_Score,Candidate_Score,Test_Negative_Points,Percentage,Performance_Category,Total_Questions,Test_Duration(minutes),Time_Taken(minutes),Candidate_Feedback,Proctoring_Flag,Window_Violation,Time_Violation(seconds),Applicant_ID,Percentile,Section_Name,Section_Score,Candidate_Section_Score,Questions,Not_Answered,Answered,Correct,Wrong,Total_Score,Avg_Percentage,Total_Time,Sections_Attempted,Test_Status_y
divya@imocha.io,13-08-2024 14:06,10317211,Candidate 1,Candidate1@gmail.com,Unknown,1164221,Manual Tester 2022,Completed,13th August 2024 _1,55,32.72,0,59,Experienced,46,60,46,Great,Green,0,0,Unkown,100,General Intelligence,20,12,20,0,20,12,8,98.16,59,138,3,Completed
divya@imocha.io,13-08-2024 19:36,10317211,Candidate 1,Candidate1@gmail.com,Unknown,1164221,Manual Tester 2022,Completed,13th August 2024 _1,55,32.72,0,59,Experienced,46,60,46,Great,Green,0,0,Unkown,100,Manual Testing,25,17,25,0,25,17,8,98.16,59,138,3,Completed
divya@imocha.io,14-08-2024 01:06,10317211,Candidate 1,Candidate1@gmail.com,Unknown,1164221,Manual Tester 2022,Completed,13th August 2024 _1,55,32.72,0,59,Experienced,46,60,46,Great,Green,0,0,Unkown,100,AI-evaluation: Speaking (General),10,3.72,1,0,1,1,0,98.16,59,138,3,Completed
hr@imocha.io,08-08-2024 14:42,10302389,Candidate 2,Candidate2@imocha.io,Unknown,1288118,iOS Developer - Swift,Completed,TEST_LINK,40,4,0,10,Beginner,14,60,1,Neutral,Not Flagged,0,0,Unkown,3,iOS Swift Coding,20,0,2,2,0,0,2,12,10,3,3,Completed
hr@imocha.io,08-08-2024 20:12,10302389,Candidate 2,Candidate2@imocha.io,Unknown,1288118,iOS Developer - Swift,Completed,TEST_LINK,40,4,0,10,Beginner,14,60,1,Neutral,Not Flagged,0,0,Unkown,3,SQL Coding,10,0,2,2,0,0,2,12,10,3,3,Completed
hr@imocha.io,09-08-2024 01:42,10302389,Candidate 2,Candidate2@imocha.io,Unknown,1288118,iOS Developer - Swift,Completed,TEST_LINK,40,4,0,10,Beginner,14,60,1,Neutral,Not Flagged,0,0,Unkown,3,Swift 5,10,4,10,0,10,4,6,12,10,3,3,Completed
hr@imocha.io,03-07-2024 15:48,10183706,Candidate 3,Candidate3@gmail.com,Unknown,1285244,AWS Cloud Architect,Completed,Demo Link,55,1,0,2,Beginner,24,80,7,Great,Green,0,0,Unkown,0,Ansible & Jenkins,10,1,10,9,1,1,0,6,2,42,6,Completed
hr@imocha.io,03-07-2024 21:18,10183706,Candidate 3,Candidate3@gmail.com,Unknown,1285244,AWS Cloud Architect,Completed,Demo Link,55,1,0,2,Beginner,24,80,7,Great,Green,0,0,Unkown,0,AWS LogicBox,5,0,1,1,0,0,1,6,2,42,6,Completed
hr@imocha.io,04-07-2024 02:48,10183706,Candidate 3,Candidate3@gmail.com,Unknown,1285244,AWS Cloud Architect,Completed,Demo Link,55,1,0,2,Beginner,24,80,7,Great,Green,0,0,Unkown,0,Amazon Web Services (AWS),10,0,10,8,2,0,2,6,2,42,6,Completed
hr@imocha.io,04-07-2024 08:18,10183706,Candidate 3,Candidate3@gmail.com,Unknown,1285244,AWS Cloud Architect,Completed,Demo Link,55,1,0,2,Beginner,24,80,7,Great,Green,0,0,Unkown,0,"Coding - Java, Python",15,0,1,0,1,0,0,6,2,42,6,Completed
hr@imocha.io,04-07-2024 13:48,10183706,Candidate 3,Candidate3@gmail.com,Unknown,1285244,AWS Cloud Architect,Completed,Demo Link,55,1,0,2,Beginner,24,80,7,Great,Green,0,0,Unkown,0,Coding - SQLite,5,0,1,0,1,0,0,6,2,42,6,Completed
hr@imocha.io,04-07-2024 19:18,10183706,Candidate 3,Candidate3@gmail.com,Unknown,1285244,AWS Cloud Architect,Completed,Demo Link,55,1,0,2,Beginner,24,80,7,Great,Green,0,0,Unkown,0,AI-evaluation: Speaking (General),10,0,1,0,1,0,1,6,2,42,6,Completed
hr@imocha.io,14-03-2024 11:59,9827849,Candidate 4,Candidate4@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.6,0,51,Experienced,25,50,44,Great,Green,0,0,Unkown,95,Basic Aptitude and Customer service,10,6,10,0,10,6,4,133,51,220,5,Completed
